2.575580,0.000000
5.151508,0.077354
5.152256,0.154836
5.153376,0.232238
5.154964,0.310014
5.157004,0.387914
5.159636,0.465882
5.162470,0.544250
5.165906,0.622674
5.170068,0.701772
5.174442,0.781164
5.179438,0.860938
5.184728,0.941600
5.190398,1.022302
5.196958,1.103644
5.203498,1.185862
5.211240,1.268492
5.219276,1.352430
5.227474,1.436816
5.236410,1.522130
5.245588,1.608814
5.255592,1.695332
5.266664,1.783802
5.277512,1.873318
5.289514,1.964086
5.301824,2.056262
5.314498,2.149338
5.328072,2.243788
5.342218,2.340382
5.357276,2.438086
5.372812,2.537546
5.388818,2.638448
5.406060,2.742412
5.423182,2.847478
5.441692,2.954734
5.460692,3.063956
5.480048,3.175698
5.502020,3.289680
5.522636,3.407674
5.545094,3.527180
5.568332,3.649278
5.592280,3.775058
5.617216,3.903644
5.643666,4.036632
5.670672,4.172590
5.698088,4.311840
5.727566,4.455802
5.757876,4.604398
5.789350,4.757020
5.821872,4.914734
5.855374,5.077700
5.890474,5.245828
5.927130,5.420198
5.964792,5.600462
6.004182,5.787778
6.044836,5.981732
6.087092,6.183824
6.131112,6.393720
6.176408,6.612342
6.223966,6.840328
6.272704,7.078382
6.324108,7.327384
6.376988,7.587914
6.431568,7.861366
6.488780,8.148272
6.547616,8.450124
6.608996,8.767720
6.672514,9.103402
6.738372,9.458266
6.806696,9.833950
6.876948,10.233128
6.949536,10.657348
7.024618,11.110028
7.101720,11.593778
7.180912,12.112172
7.261634,12.669880
7.343624,13.270996
7.426464,13.921524
7.509166,14.627668
7.590400,15.397528
7.669504,16.240940
7.743256,17.168259
7.809352,18.194715
7.862930,19.336611
7.898246,20.616325
7.906576,22.060656
7.874172,23.706322
7.782706,25.600533
7.601522,27.807840
7.283922,30.418627
6.751414,33.565643
5.869476,37.450390
4.388758,42.403782
1.803398,49.019608
-3.052822,58.519619
-13.494270,74.038963
-43.504051,107.775047
-309.364471,339.739197
176.227386,-44.781528
106.498070,39.698925
100.086006,93.110023
122.341148,188.986298
292.398041,720.312012
-103.825127,-504.735168
3.642496,-194.890884
43.101852,-121.313858
94.275330,-85.948700
304.294708,-54.268154
-343.287781,-82.961212
-112.961304,-59.959709
-67.476830,-50.751156
-47.759350,-44.587608
-36.669727,-39.953819
-29.537045,-36.284836
-24.556772,-33.283085
-20.883343,-30.773396
-18.060326,-28.640879
-15.823688,-26.800650
-14.010728,-25.198698
-12.506374,-23.788172
-11.244904,-22.531981
-10.171060,-21.412632
-9.244160,-20.404387
-8.439398,-19.492529
-7.731140,-18.664852
-7.103836,-17.906420
-6.546724,-17.211428
-6.046764,-16.571566
-5.597076,-15.979718
-5.189444,-15.431960
-4.818938,-14.922160
-4.480658,-14.447394
-4.170484,-14.003260
-3.885120,-13.587170
-3.622108,-13.196600
-3.378550,-12.829204
-3.152814,-12.482702
-2.942540,-12.155636
-2.746742,-11.846052
-2.563526,-11.553006
-2.392104,-11.274544
-2.231180,-11.010054
-2.079978,-10.758266
-1.937570,-10.518302
-1.803460,-10.289472
-1.676348,-10.070878
-1.556576,-9.861756
-1.442638,-9.661594
-1.334848,-9.469504
-1.232426,-9.285468
